,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mobilepurchase_date,claimint_date,pickupStart_date,memcreated_date,diff_pickup_claim,tat_in_days
1845,2879880,0,22,400104,233,233,131,1,1,411062,2017-09-20,2017-09-15,2018-02-17,4581,2018-02-21,15,17,21,20,4.0,12
1846,2839024,0,21,110015,233,233,131,2,1,132103,2017-09-28,2017-09-24,2018-02-04,4580,2018-02-08,24,4,8,28,4.0,13
1847,2994083,1,25,560037,233,233,228,1,1,560058,2017-12-29,2017-02-16,2018-03-18,4460,2018-03-20,16,18,20,29,2.0,11
1848,2880919,0,22,400104,201,233,131,0,1,456006,2017-07-20,2016-10-24,2018-02-17,4581,2018-02-22,24,17,22,20,5.0,11
1849,2880919,13,22,400104,201,233,131,0,1,456006,2017-07-20,2017-05-02,2018-02-17,4581,2018-02-22,2,17,22,20,5.0,15
1850,3039337,2,2,110018,233,233,131,1,1,122001,2018-03-26,2018-03-17,2018-03-30,4550,2018-04-02,17,30,2,26,3.0,10
1851,2845470,0,21,110015,233,233,228,2,1,250004,2017-06-01,2017-05-26,2018-02-06,4580,2018-02-16,26,6,16,1,10.0,14
1852,2835130,0,22,400104,233,233,131,2,1,444601,2017-02-09,2017-01-30,2018-02-03,4581,2018-02-08,30,3,8,9,5.0,13
1853,2839631,0,21,110015,233,233,131,1,1,302012,2016-05-06,2016-05-01,2018-02-05,4580,2018-02-17,1,5,17,6,12.0,13
1854,2876678,13,7,500004,233,233,131,2,1,520013,2017-05-24,2017-02-09,2018-02-16,4403,2018-02-24,9,16,24,24,8.0,17
1855,2957584,0,21,110015,233,233,131,1,1,110006,2017-09-14,2017-09-13,2018-03-08,4580,2018-03-10,13,8,10,14,2.0,10
1856,2991195,0,26,560066,308,233,131,1,1,560102,2017-06-03,2017-06-03,2018-03-17,5001,2018-03-21,3,17,21,3,4.0,10
1857,2957489,2,2,110018,233,233,228,1,1,110005,2018-02-07,2018-01-11,2018-03-08,4091,2018-03-18,11,8,18,7,10.0,12
1858,2972222,0,22,400104,233,233,131,2,1,452016,2018-01-29,2018-01-29,2018-03-12,4581,2018-03-24,29,12,24,29,12.0,12
1859,3031411,0,22,400104,233,233,131,1,1,400103,2017-03-31,2017-03-30,2018-03-28,4581,2018-04-03,30,28,3,31,6.0,10
1860,3062141,0,22,400104,233,233,131,1,1,401303,2017-08-05,2017-08-03,2018-04-06,4581,2018-04-12,3,6,12,5,6.0,10
1861,3028625,6,3,560011,308,233,228,1,1,560103,2017-11-12,2017-01-18,2018-03-28,5146,2018-04-04,18,28,4,12,7.0,10
1862,3022586,0,21,110015,201,233,131,0,1,333503,2018-01-01,2017-12-30,2018-03-26,4580,2018-04-08,30,26,8,1,13.0,10
1863,3055738,16,1,400059,233,233,131,1,1,700012,2017-10-18,2017-10-18,2018-04-05,4011,2018-04-07,18,5,7,18,2.0,16
1864,3072007,0,26,560066,233,233,131,2,1,603203,2017-12-21,2017-12-09,2018-04-10,5001,2018-04-12,9,10,12,21,2.0,10
1865,3038137,11,2,110018,233,233,131,1,1,122505,2016-11-22,2016-11-22,2018-03-30,4093,2018-04-15,22,30,15,22,16.0,14
1866,2925448,2,3,560011,233,245,131,1,1,560061,2017-12-30,2017-12-30,2018-02-28,4461,2018-03-02,30,28,2,30,2.0,12
1867,2866343,1,4,600024,201,233,131,4,1,605202,2017-03-26,2017-03-26,2018-02-13,4482,2018-02-19,26,13,19,26,6.0,15
1868,3010981,0,8,700064,233,233,131,1,1,700040,2017-09-14,2017-09-13,2018-03-23,4508,2018-03-27,13,23,27,14,4.0,11
1869,3047896,33,1,400059,233,233,131,1,1,560068,2017-12-11,2017-12-06,2018-04-02,4008,2018-04-09,6,2,9,11,7.0,20
1870,2885694,0,21,110015,233,233,131,1,1,302015,2017-08-21,2017-08-19,2018-02-19,4580,2018-02-26,19,19,26,21,7.0,13
1871,2878000,0,22,400104,233,233,131,1,1,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,6,16,22,7,6.0,12
1872,2878000,0,22,400104,233,0,131,1,1,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,6,16,22,7,6.0,12
1873,3061185,2,9,411016,233,233,228,2,1,412207,2018-03-18,2016-08-13,2018-04-06,4548,2018-04-12,13,6,12,18,6.0,11
1874,2858096,1,3,560011,233,233,131,1,1,560029,2017-12-16,2017-05-06,2018-02-10,4460,2018-02-16,6,10,16,16,6.0,12
1875,3037844,2,6,160059,233,233,131,3,1,143001,2018-01-05,2017-12-29,2018-03-30,4549,2018-04-03,29,30,3,5,4.0,11
1876,2975588,0,21,110015,233,233,131,1,1,302020,2018-02-24,2018-01-29,2018-03-13,4580,2018-03-24,29,13,24,24,11.0,12
1877,2835796,1,2,110018,233,233,228,1,1,201010,2017-05-19,2017-05-18,2018-02-03,4388,2018-02-06,18,3,6,19,3.0,12
1878,2842880,2,2,110018,233,233,228,1,1,201304,2018-01-06,2016-11-08,2018-02-06,4094,2018-02-08,8,6,8,6,2.0,13
1879,2883213,14,2,110018,233,233,228,1,1,201304,2018-01-01,2017-12-11,2018-02-18,4150,2018-02-20,11,18,20,1,2.0,16
1880,2899289,1,2,110018,233,233,228,1,1,110029,2017-07-28,2015-09-05,2018-02-23,4388,2018-02-26,5,23,26,28,3.0,12
1881,2876312,1,1,400059,233,233,131,1,1,400031,2017-05-11,2017-04-30,2018-02-16,4398,2018-03-01,30,16,1,11,13.0,12
1882,2900905,2,1,400059,233,233,131,1,1,400080,2017-04-27,2017-04-27,2018-02-23,4545,2018-02-24,27,23,24,27,1.0,12
1883,2900503,0,21,110015,233,233,131,3,1,151507,2017-04-07,2017-04-05,2018-02-23,4580,2018-03-06,5,23,6,7,11.0,13
1884,2883675,2,1,400059,233,233,131,1,1,400072,2017-05-06,2017-01-19,2018-02-18,4545,2018-03-06,19,18,6,6,16.0,12
1885,2994207,8,27,110034,233,233,131,1,1,110031,2017-11-25,2017-11-25,2018-03-18,4388,2018-03-26,25,18,26,25,8.0,13
1886,2987892,1,2,110018,233,233,228,2,1,250002,2017-10-29,2017-05-17,2018-03-16,4388,2018-03-23,17,16,23,29,7.0,12
1887,3054301,8,8,700064,233,233,131,1,1,700017,2017-11-24,2017-11-24,2018-04-04,4499,2018-04-09,24,4,9,24,5.0,12
1888,3051300,1,23,400001,233,233,131,1,1,411039,2017-11-02,2017-11-01,2018-04-03,4398,2018-04-09,1,3,9,2,6.0,10
1889,3079074,0,7,500004,233,233,131,1,1,500064,2017-05-22,2017-05-20,2018-04-12,4403,2018-04-20,20,12,20,22,8.0,10
1890,2990323,0,21,110015,233,245,131,1,1,110088,2017-06-03,2017-06-01,2018-03-17,4580,2018-03-19,1,17,19,3,2.0,10
1891,3019538,2,3,560011,233,245,228,1,1,560042,2018-02-13,2018-02-12,2018-03-26,4461,2018-04-04,12,26,4,13,9.0,11
1892,2908068,4,2,110018,201,201,131,4,1,673028,2018-01-17,2018-01-09,2018-02-26,4415,2018-03-09,9,26,9,17,11.0,18
1893,2839025,1,6,160059,233,233,131,2,1,160017,2017-05-18,2017-05-18,2018-02-04,4437,2018-02-28,18,4,28,18,24.0,14
1894,2987518,1,8,700064,233,233,131,3,1,751006,2018-02-03,2018-02-03,2018-03-16,4499,2018-03-20,3,16,20,3,4.0,13
1895,3007124,8,9,411016,233,233,131,3,1,492001,2017-10-16,2017-10-15,2018-03-22,4021,2018-03-27,15,22,27,16,5.0,16
1896,3014956,0,21,110015,233,233,131,2,1,147301,2018-01-08,2018-01-04,2018-03-24,4580,2018-03-27,4,24,27,8,3.0,11
1897,3018561,1,25,560037,233,233,228,1,1,560010,2018-03-06,2017-05-04,2018-03-26,4460,2018-04-03,4,26,3,6,8.0,11
1898,2876073,0,2,110018,233,245,228,1,1,110042,2018-01-07,2017-12-11,2018-02-16,4147,2018-02-22,11,16,22,7,6.0,12
1899,2839440,0,21,110015,233,233,131,3,1,141002,2017-11-21,2017-11-18,2018-02-05,4580,2018-02-09,18,5,9,21,4.0,14
1900,2938482,0,21,110015,233,233,131,3,1,143001,2017-07-21,2017-07-15,2018-03-04,4580,2018-03-12,15,4,12,21,8.0,13
1901,2985795,1,6,160059,233,233,228,2,1,160002,2018-02-08,2017-12-08,2018-03-15,4437,2018-03-17,8,15,17,8,2.0,11
1902,2987317,0,22,400104,233,233,131,3,1,485001,2017-10-23,2017-10-14,2018-03-16,4581,2018-03-19,14,16,19,23,3.0,13
1903,3032413,2,1,400059,233,233,228,2,1,452006,2018-03-06,2016-11-01,2018-03-28,4545,2018-03-31,1,28,31,6,3.0,11
1904,2848382,2,10,226010,233,233,228,2,1,243001,2017-11-09,2017-02-07,2018-02-07,4444,2018-02-11,7,7,11,9,4.0,13
1905,2873268,1,2,110018,233,233,131,1,1,110045,2016-08-10,2016-06-01,2018-02-15,4388,2018-02-19,1,15,19,10,4.0,12
1906,3027045,2,12,302006,233,233,131,2,1,313001,2017-09-23,2017-09-21,2018-03-27,4453,2018-04-10,21,27,10,23,14.0,12
1907,2853904,1,2,110018,233,233,131,1,1,122001,2017-11-13,2017-11-08,2018-02-09,4388,2018-02-13,8,9,13,13,4.0,12
1908,2993207,0,8,700064,233,233,131,3,1,751020,2017-05-09,2017-05-05,2018-03-17,4508,2018-03-19,5,17,19,9,2.0,13
1909,2962526,2,2,110018,308,233,228,1,1,110032,2017-08-26,2017-06-06,2018-03-10,4091,2018-03-21,6,10,21,26,11.0,12
1910,3004296,0,21,110015,233,233,131,2,1,180012,2017-05-19,2017-04-08,2018-03-21,4580,2018-03-27,8,21,27,19,6.0,12
1911,3056696,11,7,500004,233,233,228,2,1,506001,2018-03-19,2018-03-15,2018-04-05,4476,2018-04-10,15,5,10,19,5.0,13
1912,2863633,2,3,560011,233,233,131,1,1,560048,2017-09-25,2017-09-22,2018-02-12,4461,2018-02-15,22,12,15,25,3.0,12
1913,2885147,1,6,160059,0,233,131,1,1,140307,2017-05-20,2017-05-20,2018-02-19,4437,2018-02-22,20,19,22,20,3.0,12
1914,2898151,0,21,110015,233,233,131,1,1,122006,2017-03-18,2017-03-11,2018-02-22,4580,2018-02-26,11,22,26,18,4.0,12
1915,2906101,0,7,500004,233,233,131,1,1,500032,2016-05-07,2016-05-04,2018-02-25,4403,2018-02-27,4,25,27,7,2.0,12
1916,2904549,0,22,400104,233,233,131,1,1,400709,2017-10-06,2017-10-01,2018-02-24,4581,2018-03-04,1,24,4,6,8.0,12
1917,2896060,0,2,110018,233,233,131,1,1,110096,2017-05-05,2018-03-08,2018-02-22,4147,2018-02-27,8,22,27,5,5.0,12
1918,2990092,0,21,110015,233,233,228,1,1,110060,2017-05-16,2017-05-05,2018-03-17,4580,2018-03-19,5,17,19,16,2.0,10
1919,2859982,26,1,400059,233,233,131,1,1,400031,2017-04-26,2017-04-25,2018-02-10,4008,2018-02-17,25,10,17,26,7.0,20
1920,2993283,14,24,110092,233,233,228,1,1,201001,2018-02-28,2017-07-04,2018-03-17,4150,2018-03-21,4,17,21,28,4.0,16
1921,2981656,0,21,110015,233,233,131,1,1,201001,2018-02-22,2018-02-20,2018-03-15,4580,2018-03-22,20,15,22,22,7.0,11
1922,3016993,2,6,160059,233,233,228,2,1,160047,2018-02-05,2017-10-23,2018-03-25,4549,2018-03-26,23,25,26,5,1.0,11
1923,3020178,2,2,110018,308,233,228,1,1,110007,2018-03-05,2018-03-23,2018-03-26,4550,2018-03-31,23,26,31,5,5.0,10
1924,3055775,2,1,400059,233,233,131,2,1,422006,2017-12-26,2017-12-26,2018-04-05,4545,2018-04-09,26,5,9,26,4.0,11
1925,2922744,0,3,560011,233,245,131,1,1,560001,2017-06-23,2017-05-15,2018-02-28,4467,2018-03-06,15,28,6,23,6.0,11
1926,2993704,2,3,560011,308,245,131,1,1,560025,2017-11-03,2017-05-15,2018-03-18,4461,2018-03-27,15,18,27,3,9.0,11
1927,3094554,0,21,110015,233,245,131,1,1,110034,2017-11-23,2017-11-22,2018-04-18,4580,2018-04-20,22,18,20,23,2.0,9
1928,2888719,0,2,110018,233,233,131,1,1,110077,2017-12-16,2017-12-15,2018-02-20,4147,2018-02-22,15,20,22,16,2.0,12
1929,2853944,0,22,400104,233,233,131,1,1,382481,2018-01-19,2016-10-19,2018-02-09,4581,2018-02-15,19,9,15,19,6.0,12
1930,2909544,2,10,226010,233,233,131,1,1,226010,2017-11-14,2017-11-14,2018-02-26,4444,2018-03-04,14,26,4,14,6.0,12
1931,2982999,0,26,560066,308,233,228,1,1,560068,2018-02-24,2017-02-06,2018-03-15,5001,2018-03-21,6,15,21,24,6.0,10
1932,2990579,0,26,560066,233,233,131,2,1,603202,2016-05-12,2016-05-10,2018-03-17,5001,2018-03-20,10,17,20,12,3.0,11
1933,2880636,2,2,110018,233,233,228,1,1,110015,2018-01-10,2017-12-26,2018-02-17,4550,2018-02-25,26,17,25,10,8.0,12
1934,3043729,1,8,700064,233,233,131,1,1,700067,2018-01-14,2018-01-14,2018-03-31,4499,2018-04-14,14,31,14,14,14.0,11
1935,2931809,12,5,380009,233,245,131,1,1,380051,2017-03-09,2017-03-09,2018-03-03,4034,2018-03-05,9,3,5,9,2.0,15
1936,2957358,0,22,400104,233,233,131,1,1,421003,2017-04-10,2017-04-08,2018-03-08,4581,2018-03-17,8,8,17,10,9.0,11
1937,2994391,1,8,700064,233,233,131,1,1,700069,2017-08-17,2017-08-12,2018-03-18,4499,2018-03-23,12,18,23,17,5.0,11
1938,2832060,0,21,110015,233,233,228,1,1,122001,2018-01-18,2017-06-17,2018-02-02,4580,2018-02-05,17,2,5,18,3.0,12
1939,3056378,1,7,500004,233,233,131,3,1,500043,2017-08-10,2017-05-17,2018-04-05,4474,2018-04-07,17,5,7,10,2.0,11
1940,3063149,0,26,560066,233,233,131,1,1,560016,2017-10-06,2017-09-28,2018-04-07,5001,2018-04-12,28,7,12,6,5.0,9
1941,2837259,1,3,560011,233,233,228,1,1,560103,2018-01-14,2017-01-18,2018-02-03,4460,2018-02-05,18,3,5,14,2.0,12
1942,2822456,2,2,110018,233,233,228,1,1,110029,2017-08-09,2017-07-21,2018-01-30,4094,2018-02-05,21,30,5,9,6.0,13
1943,2879726,0,21,110015,233,233,131,1,1,201301,2018-01-30,2018-01-29,2018-02-17,4580,2018-02-19,29,17,19,30,2.0,12
1944,2869881,1,17,800001,233,233,131,3,1,814112,2018-01-20,2017-04-18,2018-02-14,4370,2018-02-19,18,14,19,20,5.0,15
1945,2866713,2,1,400059,233,233,131,1,1,400607,2017-06-02,2017-06-02,2018-02-13,4545,2018-02-19,2,13,19,2,6.0,12
1946,2876363,2,2,110018,233,233,131,1,1,110003,2018-01-01,2018-01-01,2018-02-16,4091,2018-02-20,1,16,20,1,4.0,13
1947,2898708,0,17,800001,233,233,131,3,1,834001,2017-11-01,2017-07-27,2018-02-22,4538,2018-02-26,27,22,26,1,4.0,14
1948,2838847,1,2,110018,233,233,131,2,1,123110,2017-05-15,2017-05-12,2018-02-04,4388,2018-02-22,12,4,22,15,18.0,14
1949,2938467,2,2,110018,233,233,228,1,1,110065,2017-10-15,2016-09-28,2018-03-04,4091,2018-03-08,28,4,8,15,4.0,12
1950,2983348,0,22,400104,233,233,131,1,1,400102,2017-06-10,2017-06-09,2018-03-15,4581,2018-03-19,9,15,19,10,4.0,11
1951,2987521,0,21,110015,233,233,131,2,1,135133,2017-06-01,2017-05-23,2018-03-16,4580,2018-03-19,23,16,19,1,3.0,11
1952,2978945,0,8,700064,201,233,131,4,1,754010,2017-11-28,2016-07-14,2018-03-14,4508,2018-03-24,14,14,24,28,10.0,14
1953,3033977,0,21,110015,233,233,131,2,1,305004,2017-08-25,2017-08-21,2018-03-29,4580,2018-04-02,21,29,2,25,4.0,12
1954,2923243,2,1,400059,233,233,131,1,1,400013,2017-06-17,2017-06-16,2018-02-28,4545,2018-03-27,16,28,27,17,27.0,13
1955,2957642,2,8,700064,233,233,131,1,1,700107,2017-11-19,2017-11-17,2018-03-08,4500,2018-03-12,17,8,12,19,4.0,11
1956,3067360,0,22,400104,233,233,131,1,1,400705,2017-10-06,2017-10-03,2018-04-09,4581,2018-04-11,3,9,11,6,2.0,9
1957,3063241,0,8,700064,233,233,131,1,1,700159,2017-05-02,2017-04-19,2018-04-07,4508,2018-04-13,19,7,13,2,6.0,10
1958,3050398,8,27,110034,233,233,131,2,1,305001,2018-02-08,2018-02-08,2018-04-03,4388,2018-04-15,8,3,15,8,12.0,14
1959,2883633,1,3,560011,233,245,131,1,1,560002,2017-07-20,2017-07-20,2018-02-18,4460,2018-02-21,20,18,21,20,3.0,12
1960,3071319,6,2,110018,233,233,131,1,1,110048,2017-06-29,2017-05-14,2018-04-10,4148,2018-04-13,14,10,13,29,3.0,11
1961,3071319,2,2,110018,233,233,131,1,1,110048,2017-06-29,2016-10-05,2018-04-10,4148,2018-04-13,5,10,13,29,3.0,10
1962,2873223,2,6,160059,233,233,131,2,1,147001,2017-12-04,2017-12-01,2018-02-15,4549,2018-02-20,1,15,20,4,5.0,13
1963,2843599,1,2,110018,233,233,228,1,1,110074,2018-01-20,2017-05-03,2018-02-06,4388,2018-02-09,3,6,9,20,3.0,12
1964,2861122,6,12,302006,233,233,131,3,1,301001,2017-10-12,2017-09-09,2018-02-11,4408,2018-03-04,9,11,4,12,21.0,16
1965,2932092,2,9,411016,233,233,131,1,1,411057,2017-05-16,2017-05-11,2018-03-03,4548,2018-03-26,11,3,26,16,23.0,12
1966,2940179,2,3,560011,233,233,131,1,1,560070,2017-04-21,2017-04-18,2018-03-05,4461,2018-03-07,18,5,7,21,2.0,11
1967,2988319,11,1,400059,233,233,131,1,1,400067,2017-04-15,2017-04-14,2018-03-16,4015,2018-03-19,14,16,19,15,3.0,14
1968,3025604,2,4,600024,233,233,131,1,1,600014,2017-11-24,2017-11-24,2018-03-27,4483,2018-04-01,24,27,1,24,5.0,11
1969,2869789,0,4,600024,233,233,131,3,1,605006,2017-06-24,2017-06-22,2018-02-14,4490,2018-02-16,22,14,16,24,2.0,14
1970,2889302,0,21,110015,233,233,228,1,1,302020,2018-02-04,2016-05-19,2018-02-20,4580,2018-02-21,19,20,21,4,1.0,12
1971,2882211,0,22,400104,233,233,131,2,1,416416,2017-05-11,2018-03-06,2018-02-17,4581,2018-02-22,6,17,22,11,5.0,13
1972,2989435,1,2,110018,233,233,131,1,1,122001,2017-06-22,2016-06-20,2018-03-16,4388,2018-03-22,20,16,22,22,6.0,11
1973,3015347,0,21,110015,233,233,131,1,1,302017,2017-07-12,2017-07-04,2018-03-24,4580,2018-03-27,4,24,27,12,3.0,11
1974,2867283,0,22,400104,233,233,131,1,1,380054,2016-06-23,2016-06-22,2018-02-13,4581,2018-02-16,22,13,16,23,3.0,12
1975,2824721,8,9,411016,233,233,131,2,1,440018,2017-12-07,2017-12-07,2018-01-31,4021,2018-02-10,7,31,10,7,10.0,17
1976,2884121,0,3,560011,233,233,131,1,1,560102,2017-05-24,2017-05-24,2018-02-19,4467,2018-02-20,24,19,20,24,1.0,12
1977,2898579,0,8,700064,233,233,131,1,1,700060,2017-11-30,2016-12-31,2018-02-22,4508,2018-02-26,31,22,26,30,4.0,12
1978,2930545,1,3,560011,233,233,131,3,1,571105,2017-04-01,2017-04-01,2018-03-02,4460,2018-03-06,1,2,6,1,4.0,13
1979,2897287,0,2,110018,233,233,131,1,1,110035,2017-11-21,2017-12-04,2018-02-22,4147,2018-03-10,4,22,10,21,16.0,12
1980,2987494,1,25,560037,233,233,131,1,1,560004,2017-05-13,2017-05-12,2018-03-16,4460,2018-03-19,12,16,19,13,3.0,11
1981,3023188,1,23,400001,233,233,131,1,1,411001,2017-08-23,2017-08-21,2018-03-26,4398,2018-03-28,21,26,28,23,2.0,11
1982,3022551,6,2,110018,233,233,228,1,1,122011,2017-08-05,2017-02-12,2018-03-26,4148,2018-03-30,12,26,30,5,4.0,12
1983,2988009,2,7,500004,233,233,228,3,1,530048,2018-02-06,2016-06-21,2018-03-16,4477,2018-03-28,21,16,28,6,12.0,13
1984,3082059,8,6,160059,233,233,131,3,1,141008,2017-11-21,2017-11-21,2018-04-13,4437,2018-04-18,21,13,18,21,5.0,13
1985,2830335,0,21,110015,233,245,131,1,1,110029,2017-03-15,2017-03-11,2018-02-02,4580,2018-02-05,11,2,5,15,3.0,12
1986,3066418,1,27,110034,233,245,228,1,1,110029,2017-12-30,2017-12-11,2018-04-08,4388,2018-04-12,11,8,12,30,4.0,10
1987,2861471,0,2,110018,233,233,131,1,1,110017,2016-05-05,2016-05-04,2018-02-11,4147,2018-02-17,4,11,17,5,6.0,12
1988,2852221,2,12,302006,233,233,131,3,1,335001,2017-11-15,2017-11-15,2018-02-08,4453,2018-02-14,15,8,14,15,6.0,15
1989,2980758,13,2,110018,233,233,131,1,1,110057,2017-03-29,2017-03-23,2018-03-14,4147,2018-03-17,23,14,17,29,3.0,14
1990,2899742,8,7,500004,233,233,131,1,1,500015,2017-11-20,2017-11-20,2018-02-23,4474,2018-02-24,20,23,24,20,1.0,14
1991,2958934,2,3,560011,233,245,131,1,1,560068,2017-03-21,2017-03-21,2018-03-09,4461,2018-03-14,21,9,14,21,5.0,11
1992,3043450,1,25,560037,308,245,228,1,1,560068,2017-06-07,2018-03-29,2018-03-31,4460,2018-04-10,29,31,10,7,10.0,11
1993,2970730,0,26,560066,201,201,131,0,1,670102,2017-12-29,2017-08-19,2018-03-12,4495,2018-03-16,19,12,16,29,4.0,11
1994,2950439,0,22,400104,308,233,131,1,1,400070,2017-08-18,2017-08-17,2018-03-07,4581,2018-03-13,17,7,13,18,6.0,11
1995,3043956,2,12,302006,233,233,228,2,1,313002,2017-08-19,2017-08-13,2018-03-31,4453,2018-04-07,13,31,7,19,7.0,11
1996,2949332,9,1,400059,233,233,228,2,1,574104,2018-02-18,2016-12-01,2018-03-07,4390,2018-03-10,1,7,10,18,3.0,15
1997,3022528,11,2,110018,233,233,131,3,1,143521,2017-09-19,2017-04-04,2018-03-26,4093,2018-04-02,4,26,2,19,7.0,15
1998,3022528,0,2,110018,233,233,131,3,1,143521,2017-09-19,2017-03-09,2018-03-26,4093,2018-04-02,9,26,2,19,7.0,13
1999,2940105,0,3,560011,233,233,131,2,1,585102,2017-06-08,2017-06-06,2018-03-05,4467,2018-03-07,6,5,7,8,2.0,12
2000,2969821,0,22,400104,233,233,131,3,1,492009,2017-05-01,2017-04-28,2018-03-11,4581,2018-03-13,28,11,13,1,2.0,13
2001,3045195,14,3,560011,233,233,131,1,1,560037,2017-09-06,2017-05-24,2018-04-01,4400,2018-04-04,24,1,4,6,3.0,13
2002,2881265,0,7,500004,233,233,131,1,1,500072,2016-11-23,2016-11-12,2018-02-17,4403,2018-02-22,12,17,22,23,5.0,12
2003,2962684,2,2,110018,233,233,131,1,1,122001,2017-11-01,2017-10-17,2018-03-10,4091,2018-03-13,17,10,13,1,3.0,11
2004,3032071,8,27,110034,233,233,131,1,1,110085,2018-01-08,2018-01-08,2018-03-28,4388,2018-04-04,8,28,4,8,7.0,12
2005,3066314,1,6,160059,233,233,228,2,1,160103,2017-10-01,2017-09-26,2018-04-08,4437,2018-04-11,26,8,11,1,3.0,10
2006,2904296,0,22,400104,233,233,131,1,1,382213,2017-11-23,2017-11-19,2018-02-24,4581,2018-02-27,19,24,27,23,3.0,12
2007,2896979,0,22,400104,233,233,131,1,1,400004,2017-10-26,2017-10-25,2018-02-22,4581,2018-02-26,25,22,26,26,4.0,12
2008,2919542,4,2,110018,233,233,228,1,1,500018,2018-01-31,2018-01-26,2018-02-27,4478,2018-03-09,26,27,9,31,10.0,14
2009,2969231,1,2,110018,233,233,228,1,1,110059,2018-01-27,2017-12-23,2018-03-10,4388,2018-03-15,23,10,15,27,5.0,11
2010,2846802,5,1,400059,233,233,131,1,1,110092,2016-11-10,2016-11-06,2018-02-06,4011,2018-02-21,6,6,21,10,15.0,13
2011,3034553,0,26,560066,233,233,131,1,1,560004,2017-04-14,2017-03-29,2018-03-29,5001,2018-04-03,29,29,3,14,5.0,9
2012,3040016,0,21,110015,233,233,228,1,1,121003,2018-02-21,2016-12-04,2018-03-30,4580,2018-04-05,4,30,5,21,6.0,10
2013,3031372,0,22,400104,233,233,131,1,1,411027,2017-05-03,2017-05-02,2018-03-28,4581,2018-04-11,2,28,11,3,14.0,10
2014,2864440,1,1,400059,233,0,131,1,1,400049,2017-05-15,2017-05-13,2018-02-12,4398,2018-02-15,13,12,15,15,3.0,12
2015,2819923,0,21,110015,233,233,131,1,1,110052,2017-07-06,2017-07-05,2018-01-30,4580,2018-02-02,5,30,2,6,3.0,12
2016,2831967,1,12,302006,233,233,228,3,1,335001,2018-01-10,2016-06-11,2018-02-02,4407,2018-02-05,11,2,5,10,3.0,14
2017,2947841,15,1,400059,233,233,228,1,1,500044,2017-12-02,2017-07-08,2018-03-06,4390,2018-03-11,8,6,11,2,5.0,15
2018,3045429,0,22,400104,233,233,131,1,1,400051,2017-02-12,2017-02-09,2018-04-02,4581,2018-04-11,9,2,11,12,9.0,10
2019,2970924,6,4,600024,233,233,131,1,1,600063,2018-02-14,2017-11-22,2018-03-12,4488,2018-03-16,22,12,16,14,4.0,12
2020,2837243,6,8,700064,233,233,131,1,1,700040,2017-11-22,2017-11-13,2018-02-03,4510,2018-02-08,13,3,8,22,5.0,14
2021,2879384,1,2,110018,233,233,228,1,1,110036,2018-01-19,2017-08-03,2018-02-17,4388,2018-02-21,3,17,21,19,4.0,12
2022,2891870,2,2,110018,233,233,228,1,1,121001,2017-07-02,2017-06-17,2018-02-21,4091,2018-02-23,17,21,23,2,2.0,12
2023,2883974,1,1,400059,233,233,131,1,1,400603,2017-05-18,2017-05-18,2018-02-18,4398,2018-02-24,18,18,24,18,6.0,12
2024,2938775,0,22,400104,233,233,131,1,1,411015,2017-07-18,2017-07-17,2018-03-04,4581,2018-03-07,17,4,7,18,3.0,11
2025,3074351,0,26,560066,233,233,131,1,1,560068,2017-05-22,2017-05-20,2018-04-11,5001,2018-04-15,20,11,15,22,4.0,9
2026,2877056,10,2,110018,233,233,131,1,1,121005,2017-07-08,2017-06-29,2018-02-16,4150,2018-02-24,29,16,24,8,8.0,15
2027,2970111,0,8,700064,233,233,131,1,1,700050,2017-10-13,2017-10-11,2018-03-11,4508,2018-03-14,11,11,14,13,3.0,11
2028,3080146,1,23,400001,308,233,228,1,1,400070,2017-09-10,2017-07-29,2018-04-13,4398,2018-04-16,29,13,16,10,3.0,10
2029,2943701,13,2,110018,233,233,131,1,1,110001,2017-09-01,2017-08-24,2018-03-06,4147,2018-03-08,24,6,8,1,2.0,14
2030,3045283,0,26,560066,308,233,131,1,1,560077,2017-06-21,2017-06-12,2018-04-02,5001,2018-04-12,12,2,12,21,10.0,9
2031,3065906,0,21,110015,233,245,131,1,1,110001,2017-05-25,2017-05-24,2018-04-08,4580,2018-04-12,24,8,12,25,4.0,9
2032,2862179,0,2,110018,233,233,131,1,1,110021,2018-01-15,2018-01-01,2018-02-12,4147,2018-02-15,1,12,15,15,3.0,12
2033,3007678,2,12,302006,233,233,131,2,1,313004,2017-05-12,2017-05-06,2018-03-22,4453,2018-03-24,6,22,24,12,2.0,12
2034,3075617,2,5,380009,233,233,228,2,1,395002,2018-02-26,2018-02-25,2018-04-11,4546,2018-04-16,25,11,16,26,5.0,11
2035,2859570,0,21,110015,233,233,131,1,1,122018,2017-04-19,2017-04-17,2018-02-10,4580,2018-02-15,17,10,15,19,5.0,12
2036,2923541,1,7,500004,233,233,228,3,1,535501,2017-06-17,2017-06-05,2018-02-28,4474,2018-03-07,5,28,7,17,7.0,14
